id,keyword,location,text,target,cleaned_text,text_length,word_count
11056,wild%20fires,,"Over 12 million acres. Over 1,400 homes. At least 23 dead. More than half a billion wild animals lost... so heartbreaking w…",1,over million acres over homes at least dead more than half a billion wild animals lost so heartbreaking w,105,19
11128,windstorm,"Ohio, USA",Typical trump employee - ill equipped to deal with life and perpetually lost like a fart in a windstorm.,0,typical trump employee ill equipped to deal with life and perpetually lost like a fart in a windstorm,101,18
7120,lightning,"Vancouver, British Columbia",And another weird consequence of writing and learning win32 so deeply was that at one point I replaced explorer.exe… https://t.co/0zXnRguTVl,0,and another weird consequence of writing and learning win so deeply was that at one point i replaced explorerexe,112,19
9233,siren,"South West, England",Looking forward to some #quickwins and excellent #networking https://t.co/fqwkWdhYf0,0,looking forward to some quickwins and excellent networking,58,8
2990,damage,"KM. 3, McArthur Highway, Matina, Davao City",Make work more efficient and productive with JAB Hydraulic Breakers! The JB Series breaker features nitrogen gas-as… https://t.co/v7IsAPq0DL,0,make work more efficient and productive with jab hydraulic breakers the jb series breaker features nitrogen gasas,113,17
3036,danger,India,"The nation is engrossed with the anti-CAA, anti-NPR protests. Both present a clear and present danger. The sliding ec…",0,the nation is engrossed with the anticaa antinpr protests both present a clear and present danger the sliding ec,112,19
9063,screams,,So I just transactionally exchanged screams with my trump-ballsack-cradling uncle for two hours. How’s your night going?,0,so i just transactionally exchanged screams with my trumpballsackcradling uncle for two hours hows your night going,115,17
11276,wreck,"Texas, USA","Probably for the best, i don't even know why i'm watching at this point. But you kno… https://t.co/qGun78adi6",0,probably for the best i dont even know why im watching at this point but you kno,80,17
5756,flattened,#MAGA,"I get what you’re saying, and I would’ve flattened that thing but BC is so far-left, guaranteed if he had…",0,i get what youre saying and i wouldve flattened that thing but bc is so farleft guaranteed if he had,100,20
2204,chemical%20emergency,Banner by @Elektr0_,"The death of the Supreme Leader not long after the outbreak of World War III plunged Dheran into chaos, with multiple f…",0,the death of the supreme leader not long after the outbreak of world war iii plunged dheran into chaos with multiple f,118,22
881,blazing,,"i'm alice. when i bleed my blood is not red, i bleed blue atoll. when i pee it's not just yellow, it's blazing yellow…",0,im alice when i bleed my blood is not red i bleed blue atoll when i pee its not just yellow its blazing yellow,110,24
5057,evacuated,,"Before we help advance crypto mass adoption, let's help advance the human race first. Let's use crypto to help people.…",0,before we help advance crypto mass adoption lets help advance the human race first lets use crypto to help people,113,20
1827,burned,Japan,This timelapse of #Sentinel3 🇪🇺🛰 imagery shows the magnitude of the #AustralianBushfire crisis in terms of burned areas…,0,this timelapse of sentinel imagery shows the magnitude of the australianbushfire crisis in terms of burned areas,112,17
9167,sinkhole,"Kaduna, Nigeria",At least six dead after huge sinkhole in China swallows bus and pedestrians https://t.co/4mjaMIxKVo,1,at least six dead after huge sinkhole in china swallows bus and pedestrians,75,13
9260,sirens,united states,Sirens Love Song Spell | Sirens Love Song Spell. The internet has infiltrated almost every aspect of life today and… https://t.co/CiupXofMta,0,sirens love song spell sirens love song spell the internet has infiltrated almost every aspect of life today and,112,19
6889,injury,"Andhra Pradesh, India",Injury revenge,0,injury revenge,14,2
11339,wrecked,fan acc,my twat of an art teacher : what grades do u need to get into uni bc rn ur failing me : um idk me on the inside :… https://t.co/7YDmkdhs73,0,my twat of an art teacher what grades do u need to get into uni bc rn ur failing me um idk me on the inside,107,26
7396,mayhem,,Julius Malema is just another township thug dressed in expensive clothes. He has no apparent skills besides mayhem and sh…,0,julius malema is just another township thug dressed in expensive clothes he has no apparent skills besides mayhem and sh,120,20
1100,blight,N.E. Florida & FL Keys,"Only Leftists would demand exteme birth control, claim that humanity is a blight on the planet, pray for genocide ...a…",0,only leftists would demand exteme birth control claim that humanity is a blight on the planet pray for genocide a,113,20
4299,drought,Sydney,Fair go. They are putting the evidence of drought and climate change on a spade for anyone to see.,0,fair go they are putting the evidence of drought and climate change on a spade for anyone to see,96,19
910,blazing,قلبها اللطيف💙💙.,"-Twinkle, twinkle, little star How I wonder what you are Up above the world so high Like a diamond in the sky🌟☁️.… https://t.co/wT8FJQHnme",0,twinkle twinkle little star how i wonder what you are up above the world so high like a diamond in the sky,106,22
712,battle,"Wien,Niederösterreich,Mallorca","Ireland, 1014 AD. High King Brian Boru survives the Battle of Clontarf and establishes an enduring royal dynasty. The cu…",0,ireland ad high king brian boru survives the battle of clontarf and establishes an enduring royal dynasty the cu,112,19
4436,drowned,"Pretoria, South Africa",-The guy who laughed himself to death -The guy who got killed by a street cleaner -The body builder lady who dry drowned -T…,0,the guy who laughed himself to death the guy who got killed by a street cleaner the body builder lady who dry drowned t,119,24
2292,cliff%20fall,"Los Angeles, CA",Imagine if you still had Joe Mo (or KC) calling those plays in Columbus?! Or a healthy Cliff....pr… https://t.co/EhTaxiUCAu,0,imagine if you still had joe mo or kc calling those plays in columbus or a healthy cliffpr,90,18
9985,terrorism,"Chicago, IL","Unlike many of my co-workers who only wanted a paycheck, I used that time to study violent crimes, terrorism, count… https://t.co/8EbMlQ6qbA",0,unlike many of my coworkers who only wanted a paycheck i used that time to study violent crimes terrorism count,111,20
6003,forest%20fires,[she/her],i put you first and you adored it set fires to my forest and you let it burn,0,i put you first and you adored it set fires to my forest and you let it burn,76,18
673,avalanche,"Hyderabad, BHARAT",Three Army soldiers were killed and another was missing after an avalanche hit their post in Machil sector along the LoC…,1,three army soldiers were killed and another was missing after an avalanche hit their post in machil sector along the loc,120,21
9989,terrorism,"Italy, Lebanon, Afghanistan",#France agrees to send more troops to #WestAfrica to fight #IslamicTerrorism https://t.co/NwV07Yi7nZ https://t.co/6SS2JxypBa,1,france agrees to send more troops to westafrica to fight islamicterrorism,73,11
746,battle,,927413FE :Battle ID I need backup! Lvl 100 Colossus Omega https://t.co/QgO1TFVHRn,0,fe battle id i need backup lvl colossus omega,45,9
5940,floods,,Happy with the fires ? Guess what scientists predict next. Unprecedented cyclones and floods. #ClimateEmegency,0,happy with the fires guess what scientists predict next unprecedented cyclones and floods climateemegency,105,14
1683,buildings%20burning,,How many burning buildings have you run into to save someone?,0,how many burning buildings have you run into to save someone,60,11
9828,sunk,Bristol UK,Good sense from JVL. Leadership \ deputy leadership candidates please take note. If you let the Board of Deputies d… https://t.co/PMJhaqMdQ4,0,good sense from jvl leadership deputy leadership candidates please take note if you let the board of deputies d,111,19
3552,demolition,,"""Architects do not talk about demolition. It is the profession’s dirty secret, something it prefers to turn a blind ey…",0,architects do not talk about demolition it is the professions dirty secret something it prefers to turn a blind ey,114,20
8968,screaming,Los Angeles + New York City,"Thereby answering the question what 73,208 screaming Deplorables sound like. 💥 👊🏼",0,thereby answering the question what screaming deplorables sound like,68,9
1778,buildings%20on%20fire,,"A raging fire in Bound Brook, New Jersey, on Sunday destroyed several buildings and went to seven alarms.… https://t.co/b12SdhSF4Z",1,a raging fire in bound brook new jersey on sunday destroyed several buildings and went to seven alarms,102,18
5841,flood,"Moray, Scotland",Storm Brendan’s gale-force winds will impact coastal Scotland Monday to Wednesday. Spray and wave overtopping may bring fl…,1,storm brendans galeforce winds will impact coastal scotland monday to wednesday spray and wave overtopping may bring fl,119,18
2637,crash,"UB, Mongolia",Iran says some people arrested for their role in Ukrainian plane crash https://t.co/hFADsZKRPH,1,iran says some people arrested for their role in ukrainian plane crash,70,12
3369,deluge,"Perth, Western Australia","Forecasters are saying there’s “a lot of rain to go round in the next eight days”, with parts of bushfire-ravaged a… https://t.co/8jYY7W5vuM",0,forecasters are saying theres a lot of rain to go round in the next eight days with parts of bushfireravaged a,110,21
2462,collide,"Kent, UK",Kate wasnt looking for fame and to heighten her profile and she was marry… https://t.co/3cZ4YfA3fI,0,kate wasnt looking for fame and to heighten her profile and she was marry,73,14
10044,terrorist,,"Loomer says Frankel voted to ""protect the terrorist regime in Iran"" https://t.co/tfZzMvlm3W",0,loomer says frankel voted to protect the terrorist regime in iran,65,11
