id,keyword,location,text,target,cleaned_text,text_length,word_count
7285,mass%20murder,,It slipped under award and media radars for the same reason ADL doesn't want the Armenian m… https://t.co/18fGJu6KX6,0,it slipped under award and media radars for the same reason adl doesnt want the armenian m,90,17
10750,violent%20storm,,Storm Brendan: Thousands without power as storm brings 'violent winds' https://t.co/RJbXsgBvl5,1,storm brendan thousands without power as storm brings violent winds,67,10
6978,inundated,Tiffany Circle,Koalas in Care are absolutely inundated with creatures to care for. Please consider them in your donations. https://t.co…,0,koalas in care are absolutely inundated with creatures to care for please consider them in your donations,105,17
9139,sinkhole,#ImpeachTrump,"China sinkhole: Six people killed in Xining as street chasm swallows bus: 'The sound was huge. A water pipe broke,… https://t.co/vmB1h9GrvR",1,china sinkhole six people killed in xining as street chasm swallows bus the sound was huge a water pipe broke,109,20
2433,collide,"Planet #Earth, mostly.",#GEMRoyalty We have accumulated as many assets as we can so that we can benefit from this generational opportunity… https://t.co/LgVpHpomyK,0,gemroyalty we have accumulated as many assets as we can so that we can benefit from this generational opportunity,113,19
2339,collapse,Melbourne(-ish),"Tennis quotes today, from: “I have never experienced anything like this. I was really scared I would collapse.” “I’m ang…",0,tennis quotes today from i have never experienced anything like this i was really scared i would collapse im ang,112,20
9704,suicide%20bomber,"ATL, GA",In 2016 he had his goons smear an Army captain who died stopping a suicide bomber as a sleeper agent raised by terrorists.,1,in he had his goons smear an army captain who died stopping a suicide bomber as a sleeper agent raised by terrorists,116,22
11348,wrecked,"Capon Bridge, WV,","Democratic propaganda wrecked Libya, Obama just helped the stupid peasants win.",0,democratic propaganda wrecked libya obama just helped the stupid peasants win,77,11
5223,eyewitness,,I’m going to start watching eyewitness news now 😂😂🤣😂 https://t.co/VAyrdlTJeM,0,im going to start watching eyewitness news now,46,8
406,army,United States,Weverse Official BTS | V ↘ [ARMY ZIP] BTS Cinema (Movie Poster) A neo-noir filled with unexpected plot twists and shocki…,0,weverse official bts v army zip bts cinema movie poster a neonoir filled with unexpected plot twists and shocki,111,19
7829,obliterate,adrian ꨄ multi,obliterate me oppar 😍 &lt;3 https://t.co/1wbATOLcph,0,obliterate me oppar lt,22,4
4630,earthquake,United Kingdom,"#PUERTORICO: EVERTEC, yesterday announced that the Company will donate $50,000 for earthquake relief in Puerto Rico. https://t.co/aCugo3o5oE",0,puertorico evertec yesterday announced that the company will donate for earthquake relief in puerto rico,104,15
1013,blew%20up,Rujumbura,#AfricaKwetu Late Commander Fred Nkuranga Rubereza. One of the greatest heroes of the NRA/UPDF passed away in 1981 as…,0,africakwetu late commander fred nkuranga rubereza one of the greatest heroes of the nraupdf passed away in as,109,18
9074,seismic,United Kingdom,#UOG🇯🇲RNS: CPR upgrades Jamaica Colibri prospect to 229million bbls 🔹High impact licence upgraded by CPR based on new 3D se…,0,uogrns cpr upgrades jamaica colibri prospect to million bbls high impact licence upgraded by cpr based on new d se,114,20
1774,buildings%20on%20fire,Northern California USA,6-Alarm #Fire #BoundBrook #NewJersey Sun Massive Fire Start ~8PM 5 Story 174 Apt Bldg And Retail Under… https://t.co/mkAGx1QlRw,1,alarm fire boundbrook newjersey sun massive fire start pm story apt bldg and retail under,89,15
2175,catastrophic,,"10 years ago today, a devastating earthquake wreaked havoc on Haiti, claiming over 250K lives and injuring an estimated 1.5 mil…",1,years ago today a devastating earthquake wreaked havoc on haiti claiming over k lives and injuring an estimated mil,115,19
6582,hostage,jollibee,But my warm bed n blanket got me held hostage,0,but my warm bed n blanket got me held hostage,45,10
6780,injured,"Alabama, USA",My man. Boogie didnt abuse his dog. I literally just went and bit both of my dogs exactly as… https://t.co/wHxxDxTrCx,0,my man boogie didnt abuse his dog i literally just went and bit both of my dogs exactly as,90,19
8100,panic,N17,This is cool! Clearly a player we’ve monitored and been interested in for longer than everyone thinks. Not just som… https://t.co/738MGMF6WH,0,this is cool clearly a player weve monitored and been interested in for longer than everyone thinks not just som,112,20
6369,hellfire,,aziraphale stepped into the hellfire and sandalphon watched,0,aziraphale stepped into the hellfire and sandalphon watched,59,8
8621,rescuers,"Michigan, USA",Wahoo! Australia rescuers dropping carrots in burn ravished areas trying to feed the animals starving that survived.. h…,1,wahoo australia rescuers dropping carrots in burn ravished areas trying to feed the animals starving that survived h,116,18
9341,smoke,"cedar farm gallery, mawdesley",Tell yourself you are a smoker but now wish not to smoke. I am still a 50… https://t.co/m8V1asIjYU,0,tell yourself you are a smoker but now wish not to smoke i am still a,69,16
4277,drought,,when will the svt ig drought stop..,0,when will the svt ig drought stop,33,7
10793,volcano,,"CALL FOR DONATIONS FOR THE VICTIMS OF TAAL VOLCANO ERUPTION The PUP Office of the Student Regent, calls every Iskolars ng Ba…",0,call for donations for the victims of taal volcano eruption the pup office of the student regent calls every iskolars ng ba,123,22
6053,hail,⚧️ECCE HOMOSEXUAL⚧️,abject worshiper 🖤 https://t.co/rUkeGJgrlm,0,abject worshiper,16,2
10731,violent%20storm,"Mycenae, TN",Rockall 24hr Forecast at 0600 Southerly veering westerly or southwesterly severe gale 9 to violent storm 11. High or ver…,1,rockall hr forecast at southerly veering westerly or southwesterly severe gale to violent storm high or ver,107,17
8814,ruin,,WE WILL MOT RUIN THE MX TOUR OKAY? WE WILL NOT THE BOYS ARE LOOKING FORWARD TO IT AND WE'LL DO EVERYTHJNG TO MAKE I… https://t.co/fgrDMT44DX,0,we will mot ruin the mx tour okay we will not the boys are looking forward to it and well do everythjng to make i,113,25
9549,stretcher,"Norman, OK","Seriously though... If that defender was taken off on a stretcher after that play would everyone's response be ""Tha… https://t.co/nqOucKNz7G",1,seriously though if that defender was taken off on a stretcher after that play would everyones response be tha,110,19
555,attack,,Moments before taking a bucket full of d6 for the Sneak Attack. #dnd #dungeonsanddragons #dnd5e https://t.co/QotzVHVliW,0,moments before taking a bucket full of d for the sneak attack dnd dungeonsanddragons dnde,89,15
9589,stretcher,,A man has fallen into the river in lego city! Start the new rescue helicopter!... H E Y! Build the helicopter and o… https://t.co/6Ivt3NNMfy,0,a man has fallen into the river in lego city start the new rescue helicopter h e y build the helicopter and o,109,23
9792,sunk,Lenapehoking,"As an aside, it was the ""Franklin Expedition"" aka that thing where a boat of whites tried to cross the arctic ocean and fa…",0,as an aside it was the franklin expedition aka that thing where a boat of whites tried to cross the arctic ocean and fa,119,24
1302,body%20bag,,Gardai seal off scene as body parts found in bag in North Dublin https://t.co/oKUaYJqFBN,1,gardai seal off scene as body parts found in bag in north dublin,64,13
8129,panicking,,"Been facing a strange psychological challenge since last one week. Every time, my intra day straddle starts giving… https://t.co/nO0ssNmpnO",0,been facing a strange psychological challenge since last one week every time my intra day straddle starts giving,112,18
703,battle,,"One month since CAA, scorecard as of now: Young India: 1 Narendra Modi: 0 The government has lost the battle over youn…",0,one month since caa scorecard as of now young india narendra modi the government has lost the battle over youn,110,20
2109,catastrophe,東京,#Nowplaying Catastrophe - Crossfaith (EX_MACHINA) https://t.co/Qk1yNXuWpt,0,nowplaying catastrophe crossfaith exmachina,43,4
10157,thunder,,I think it’s fair to say in hindsight that PG for SGA straight up is a fair deal... but the Thunder also got Danilo…,0,i think its fair to say in hindsight that pg for sga straight up is a fair deal but the thunder also got danilo,111,24
2952,damage,"Fort Lauderdale, FL",everyone who doubted seungwoo’s genuineness are as trash as those adults who brought so much damage to X1 #JusticeForX1,0,everyone who doubted seungwoos genuineness are as trash as those adults who brought so much damage to x justiceforx,115,19
9738,suicide%20bombing,"Katsina, Nigeria",#SayyedHassanNasrallah: Every suicide bombing ever done in any country by a takfiri terrorist should say: MADE IN AMERI…,0,sayyedhassannasrallah every suicide bombing ever done in any country by a takfiri terrorist should say made in ameri,116,18
7891,obliteration,,At the point when the Middle East was close on Total obliteration and Australia is burning millions in the world ne… https://t.co/EEIEHaxYnq,1,at the point when the middle east was close on total obliteration and australia is burning millions in the world ne,115,21
5338,fatal,,"Culprits hv initiated re-requests of already decided permissions mandatory to be authenticated by me, alone, to unr… https://t.co/RAk7zWLo3E",0,culprits hv initiated rerequests of already decided permissions mandatory to be authenticated by me alone to unr,112,17
8842,sandstorm,"Zachodniopomorskie, Polska",BROOO! you just posted ArachnitCZ Insurgency Sandstorm weapon pack,0,brooo you just posted arachnitcz insurgency sandstorm weapon pack,65,9
3075,dead,Karachi,AOA. My name is bilal. I need your help sir I have unknown spine disease since 7 years I…,0,aoa my name is bilal i need your help sir i have unknown spine disease since years i,84,18
7307,mass%20murder,"Current mission: support health care Units in Middle East, Africa and South East Asia.","Do not repeat this: Iran mass murder. Thousands dead, vanished: organizer. https://t.co/yMlJWGF9Dt",0,do not repeat this iran mass murder thousands dead vanished organizer,69,11
880,blazing,Malaysia,i gotta carry 80 logbooks for 4 postings and i was like nevermind i can brace this bcs i is stronk. But shit pejaba… https://t.co/Zo3NOpjPrh,0,i gotta carry logbooks for postings and i was like nevermind i can brace this bcs i is stronk but shit pejaba,109,22
